message_number,rephrased_message,participant_model,participant_temperature,hard_agree,soft_agree,hard_disagree,soft_disagree,other,unrecognized
5,there is an analytic-synthetic distinction and 352 = 352.,stable-beluga,0.3,1,0,0,0,0,0
5,there is an analytic-synthetic distinction and 689 = 689.,llama3.1,0.4,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 723 = 723.,gemma,0.6,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 256 = 256.,deepseek-r1,0.7,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 366 = 366.,llama3.2,0.8,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 221 = 221.,llama3.1,0.4,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 928 = 928.,gemma3:1b,0.7,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 508 = 508.,stable-beluga,0.5,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 276 = 276.,openchat,0.4,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 521 = 521.,phi4-mini,0.5,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 56 = 56.,openchat,0.5,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 840 = 840.,llama3.2,0.6,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 35 = 35.,llama3.2,0.4,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 784 = 784.,deepseek-r1,0.8,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 701 = 701.,zephyr,0.7,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 329 = 329.,stable-beluga,0.3,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 469 = 469.,deepseek-r1,0.9,1,0,0,0,0,0
5,there is an analytic-synthetic distinction and 17 = 17.,gemma,1.0,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 148 = 148.,orca-mini,0.8,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 148 = 148.,openchat,0.6,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 732 = 732.,gemma3:1b,0.4,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 99 = 99.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 655 = 655.,stable-beluga,0.5,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 90 = 90.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 158 = 158.,phi4-mini,0.6,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 754 = 754.,mistral,0.8,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 592 = 592.,orca-mini,0.7,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 397 = 397.,llama3.1,0.7,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 901 = 901.,mistral,0.6,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 419 = 419.,deepseek-r1,1.0,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 248 = 248.,samantha-mistral,0.6,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 721 = 721.,samantha-mistral,0.7,0,0,0,0,1,0
6,epistemic justification internalism is correct and 366 = 366.,llama3.1,1.0,0,0,0,0,1,0
6,epistemic justification internalism is correct and 937 = 937.,samantha-mistral,0.7,1,0,0,0,0,0
6,epistemic justification internalism is correct and 208 = 208.,stable-beluga,0.8,0,0,0,0,1,0
6,epistemic justification internalism is correct and 869 = 869.,gemma3:1b,1.0,0,1,0,0,0,0
6,epistemic justification internalism is correct and 649 = 649.,zephyr,1.0,0,0,0,0,1,0
6,epistemic justification internalism is correct and 446 = 446.,openchat,0.4,0,1,0,0,0,0
6,epistemic justification internalism is correct and 397 = 397.,samantha-mistral,0.8,0,0,0,0,0,1
6,epistemic justification internalism is correct and 458 = 458.,phi4-mini,0.6,0,0,1,0,0,0
6,epistemic justification internalism is correct and 133 = 133.,gemma,0.6,1,0,0,0,0,0
6,epistemic justification internalism is correct and 117 = 117.,openchat,0.7,0,1,0,0,0,0
6,epistemic justification internalism is correct and 346 = 346.,llama3.1,0.6,0,0,0,0,1,0
6,epistemic justification internalism is correct and 509 = 509.,gemma3:1b,0.9,0,0,1,0,0,0
6,epistemic justification internalism is correct and 441 = 441.,zephyr,0.8,0,1,0,0,0,0
6,epistemic justification internalism is correct and 853 = 853.,gemma,0.6,0,0,1,0,0,0
6,epistemic justification internalism is correct and 338 = 338.,gemma3:1b,0.7,0,1,0,0,0,0
6,epistemic justification internalism is correct and 340 = 340.,orca-mini,0.7,1,0,0,0,0,0
6,epistemic justification internalism is correct and 612 = 612.,llama3.1,0.9,0,0,0,0,1,0
6,epistemic justification internalism is correct and 774 = 774.,zephyr,0.6,0,1,0,0,0,0
6,epistemic justification internalism is correct and 751 = 751.,llama3.2,0.7,1,0,0,0,0,0
6,epistemic justification internalism is correct and 238 = 238.,mistral,0.4,0,1,0,0,0,0
6,epistemic justification internalism is correct and 47 = 47.,llama3.2,0.1,0,1,0,0,0,0
6,epistemic justification internalism is correct and 815 = 815.,llama3.1,0.7,1,0,0,0,0,0
6,epistemic justification internalism is correct and 434 = 434.,gemma,0.8,0,0,0,0,0,1
6,epistemic justification internalism is correct and 912 = 912.,mistral,0.5,0,1,0,0,0,0
6,epistemic justification internalism is correct and 223 = 223.,llama3.1,1.1,0,0,1,0,0,0
6,epistemic justification internalism is correct and 744 = 744.,samantha-mistral,0.3,0,1,0,0,0,0
6,epistemic justification internalism is correct and 34 = 34.,llama3.1,0.6,0,1,0,0,0,0
6,epistemic justification internalism is correct and 272 = 272.,stable-beluga,0.6,1,0,0,0,0,0
6,epistemic justification internalism is correct and 890 = 890.,deepseek-r1,0.9,0,0,0,0,1,0
6,epistemic justification internalism is correct and 572 = 572.,gemma,0.9,0,0,1,0,0,0
6,epistemic justification internalism is correct and 291 = 291.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,0,1
6,epistemic justification internalism is correct and 335 = 335.,deepseek-r1,0.7,0,0,0,1,0,0
6,epistemic justification internalism is correct and 166 = 166.,gemma3:1b,0.4,0,0,0,0,0,1
6,epistemic justification internalism is correct and 552 = 552.,samantha-mistral,0.2,1,0,0,0,0,0
6,epistemic justification internalism is correct and 823 = 823.,samantha-mistral,0.5,0,0,0,0,0,1
6,epistemic justification internalism is correct and 41 = 41.,phi4-mini,0.6,0,0,0,1,0,0
6,epistemic justification internalism is correct and 404 = 404.,stable-beluga,0.8,0,0,0,0,0,1
6,epistemic justification internalism is correct and 598 = 598.,orca-mini,0.8,1,0,0,0,0,0
6,epistemic justification internalism is correct and 598 = 598.,deepseek-r1,1.0,1,0,0,0,0,0
6,epistemic justification internalism is correct and 64 = 64.,zephyr,0.5,0,0,0,0,0,1
6,epistemic justification internalism is correct and 651 = 651.,openchat,0.5,0,0,0,0,1,0
6,epistemic justification internalism is correct and 950 = 950.,phi4-mini,0.4,0,0,1,0,0,0
6,epistemic justification internalism is correct and 138 = 138.,deepseek-r1,0.3,1,0,0,0,0,0
6,epistemic justification internalism is correct and 843 = 843.,stable-beluga,0.3,0,0,0,0,1,0
6,epistemic justification internalism is correct and 197 = 197.,stable-beluga,1.0,0,0,0,0,0,1
6,epistemic justification internalism is correct and 128 = 128.,deepseek-r1,0.5,1,0,0,0,0,0
6,epistemic justification internalism is correct and 21 = 21.,llama3.1,0.5,0,1,0,0,0,0
6,epistemic justification internalism is correct and 967 = 967.,gemma,0.3,0,0,0,0,1,0
6,epistemic justification internalism is correct and 152 = 152.,orca-mini,0.8,1,0,0,0,0,0
6,epistemic justification internalism is correct and 938 = 938.,llama3.2,0.3,0,0,1,0,0,0
6,epistemic justification internalism is correct and 165 = 165.,llama3.2,0.6,0,1,0,0,0,0
6,epistemic justification internalism is correct and 112 = 112.,pshohel/gemini-3-pro-preview,0.4,0,0,0,0,1,0
6,epistemic justification internalism is correct and 350 = 350.,phi4-mini,0.7,0,0,0,0,0,1
6,epistemic justification internalism is correct and 705 = 705.,stable-beluga,0.5,0,0,0,0,0,1
6,epistemic justification internalism is correct and 676 = 676.,zephyr,0.4,0,1,0,0,0,0
6,epistemic justification internalism is correct and 163 = 163.,pshohel/gemini-3-pro-preview,0.6,0,0,0,1,0,0
6,epistemic justification internalism is correct and 953 = 953.,stable-beluga,0.7,0,0,1,0,0,0
6,epistemic justification internalism is correct and 851 = 851.,zephyr,0.6,1,0,0,0,0,0
6,epistemic justification internalism is correct and 225 = 225.,gemma,0.7,0,0,0,0,0,1
6,epistemic justification internalism is correct and 620 = 620.,deepseek-r1,0.5,0,1,0,0,0,0
6,epistemic justification internalism is correct and 731 = 731.,deepseek-r1,0.5,1,0,0,0,0,0
6,epistemic justification internalism is correct and 359 = 359.,deepseek-r1,0.5,0,0,1,0,0,0
6,epistemic justification internalism is correct and 824 = 824.,mistral,0.5,0,1,0,0,0,0
6,epistemic justification internalism is correct and 569 = 569.,gemma,0.4,0,0,0,0,0,1
6,epistemic justification internalism is correct and 973 = 973.,llama3.1,0.3,0,0,1,0,0,0
6,epistemic justification internalism is correct and 762 = 762.,gemma3:1b,0.6,1,0,0,0,0,0
6,epistemic justification internalism is correct and 621 = 621.,orca-mini,0.5,0,0,0,0,0,1
6,epistemic justification internalism is correct and 628 = 628.,stable-beluga,0.3,0,0,0,0,1,0
6,epistemic justification internalism is correct and 131 = 131.,deepseek-r1,0.7,0,0,0,1,0,0
6,epistemic justification internalism is correct and 293 = 293.,llama3.1,0.4,1,0,0,0,0,0
6,epistemic justification internalism is correct and 392 = 392.,gemma,0.6,1,0,0,0,0,0
6,epistemic justification internalism is correct and 27 = 27.,deepseek-r1,0.7,0,1,0,0,0,0
6,epistemic justification internalism is correct and 27 = 27.,samantha-mistral,0.7,0,0,0,0,1,0
6,epistemic justification internalism is correct and 10 = 10.,mistral,0.6,0,0,0,0,0,1
6,epistemic justification internalism is correct and 849 = 849.,llama3.2,0.8,0,0,0,1,0,0
6,epistemic justification internalism is correct and 526 = 526.,llama3.1,0.4,0,1,0,0,0,0
6,epistemic justification internalism is correct and 369 = 369.,gemma3:1b,0.7,0,0,0,0,1,0
6,epistemic justification internalism is correct and 154 = 154.,stable-beluga,0.5,0,0,0,0,1,0
6,epistemic justification internalism is correct and 79 = 79.,openchat,0.4,0,0,1,0,0,0
6,epistemic justification internalism is correct and 821 = 821.,phi4-mini,0.5,1,0,0,0,0,0
6,epistemic justification internalism is correct and 856 = 856.,openchat,0.5,0,0,1,0,0,0
6,epistemic justification internalism is correct and 857 = 857.,llama3.2,0.6,0,1,0,0,0,0
6,epistemic justification internalism is correct and 660 = 660.,llama3.2,0.4,0,0,0,0,1,0
6,epistemic justification internalism is correct and 249 = 249.,deepseek-r1,0.8,0,0,0,0,1,0
6,epistemic justification internalism is correct and 495 = 495.,zephyr,0.7,0,1,0,0,0,0
6,epistemic justification internalism is correct and 147 = 147.,stable-beluga,0.3,0,0,0,1,0,0
6,epistemic justification internalism is correct and 147 = 147.,gemma3:1b,0.4,0,0,1,0,0,0
6,epistemic justification internalism is correct and 256 = 256.,deepseek-r1,0.9,0,0,0,0,1,0
6,epistemic justification internalism is correct and 596 = 596.,gemma,1.0,0,0,0,0,1,0
6,epistemic justification internalism is correct and 630 = 630.,orca-mini,0.8,0,0,0,1,0,0
6,epistemic justification internalism is correct and 551 = 551.,openchat,0.6,1,0,0,0,0,0
6,epistemic justification internalism is correct and 411 = 411.,pshohel/gemini-3-pro-preview,0.8,1,0,0,0,0,0
6,epistemic justification internalism is correct and 617 = 617.,stable-beluga,0.5,1,0,0,0,0,0
6,epistemic justification internalism is correct and 881 = 881.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
6,epistemic justification internalism is correct and 192 = 192.,phi4-mini,0.6,0,0,0,0,1,0
6,epistemic justification internalism is correct and 263 = 263.,mistral,0.8,0,0,0,0,0,1
6,epistemic justification internalism is correct and 42 = 42.,orca-mini,0.7,0,0,0,0,0,1
6,epistemic justification internalism is correct and 305 = 305.,llama3.1,0.7,1,0,0,0,0,0
6,epistemic justification internalism is correct and 271 = 271.,mistral,0.6,0,0,0,0,1,0
6,epistemic justification internalism is correct and 902 = 902.,samantha-mistral,0.6,0,0,0,0,0,1
7,theism is correct and 913 = 913.,llama3.1,1.0,0,1,0,0,0,0
7,theism is correct and 95 = 95.,samantha-mistral,0.7,0,0,0,0,0,1
7,theism is correct and 560 = 560.,stable-beluga,0.8,0,0,0,0,1,0
7,theism is correct and 916 = 916.,gemma3:1b,1.0,0,0,0,0,0,1
7,theism is correct and 616 = 616.,zephyr,1.0,0,0,0,0,0,1
7,theism is correct and 62 = 62.,openchat,0.4,0,0,0,0,1,0
7,theism is correct and 256 = 256.,samantha-mistral,0.8,0,1,0,0,0,0
7,theism is correct and 727 = 727.,phi4-mini,0.6,0,0,0,0,0,1
7,theism is correct and 411 = 411.,gemma,0.6,0,0,0,0,0,1
7,theism is correct and 285 = 285.,openchat,0.7,1,0,0,0,0,0
7,theism is correct and 36 = 36.,llama3.1,0.6,1,0,0,0,0,0
7,theism is correct and 38 = 38.,gemma3:1b,0.9,0,0,0,1,0,0
7,theism is correct and 367 = 367.,zephyr,0.8,1,0,0,0,0,0
7,theism is correct and 510 = 510.,gemma,0.6,0,0,0,0,0,1
7,theism is correct and 819 = 819.,gemma3:1b,0.7,0,1,0,0,0,0
7,theism is correct and 505 = 505.,orca-mini,0.7,0,0,0,1,0,0
7,theism is correct and 135 = 135.,llama3.1,0.9,0,0,0,0,0,1
7,theism is correct and 466 = 466.,zephyr,0.6,0,0,0,1,0,0
7,theism is correct and 810 = 810.,llama3.2,0.7,0,0,1,0,0,0
7,theism is correct and 810 = 810.,stable-beluga,1.0,0,0,1,0,0,0
7,theism is correct and 191 = 191.,mistral,0.4,0,0,1,0,0,0
7,theism is correct and 615 = 615.,llama3.2,0.1,1,0,0,0,0,0
7,theism is correct and 283 = 283.,llama3.1,0.7,1,0,0,0,0,0
7,theism is correct and 769 = 769.,gemma,0.8,0,0,1,0,0,0
7,theism is correct and 69 = 69.,mistral,0.5,0,0,1,0,0,0
7,theism is correct and 500 = 500.,llama3.1,1.1,0,0,0,0,0,1
7,theism is correct and 144 = 144.,samantha-mistral,0.3,0,0,0,0,1,0
7,theism is correct and 648 = 648.,llama3.1,0.6,1,0,0,0,0,0
7,theism is correct and 44 = 44.,stable-beluga,0.6,1,0,0,0,0,0
7,theism is correct and 44 = 44.,stable-beluga,0.3,0,0,0,0,1,0
7,theism is correct and 354 = 354.,deepseek-r1,0.9,0,1,0,0,0,0
7,theism is correct and 40 = 40.,gemma,0.9,0,1,0,0,0,0
7,theism is correct and 675 = 675.,pshohel/gemini-3-pro-preview,0.6,1,0,0,0,0,0
7,theism is correct and 599 = 599.,deepseek-r1,0.7,0,0,0,0,0,1
7,theism is correct and 900 = 900.,gemma3:1b,0.4,0,0,1,0,0,0
7,theism is correct and 749 = 749.,samantha-mistral,0.2,0,0,0,0,0,1
7,theism is correct and 703 = 703.,samantha-mistral,0.5,0,0,0,0,0,1
7,theism is correct and 348 = 348.,phi4-mini,0.6,0,0,0,0,0,1
7,theism is correct and 348 = 348.,llama3.2,0.6,0,0,1,0,0,0
7,theism is correct and 122 = 122.,stable-beluga,0.8,0,0,1,0,0,0
7,theism is correct and 578 = 578.,orca-mini,0.8,0,1,0,0,0,0
7,theism is correct and 654 = 654.,zephyr,0.5,0,1,0,0,0,0
7,theism is correct and 817 = 817.,openchat,0.5,0,1,0,0,0,0
7,theism is correct and 649 = 649.,phi4-mini,0.4,0,0,1,0,0,0
7,theism is correct and 83 = 83.,deepseek-r1,0.3,0,0,0,0,1,0
7,theism is correct and 83 = 83.,deepseek-r1,0.5,0,0,0,0,0,1
7,theism is correct and 345 = 345.,deepseek-r1,0.5,0,0,0,0,1,0
7,theism is correct and 413 = 413.,llama3.1,0.5,0,0,0,0,1,0
7,theism is correct and 413 = 413.,mistral,0.6,0,1,0,0,0,0
7,theism is correct and 712 = 712.,gemma,0.3,0,1,0,0,0,0
7,theism is correct and 25 = 25.,orca-mini,0.8,0,0,0,1,0,0
7,theism is correct and 245 = 245.,llama3.2,0.3,0,0,0,0,0,1
7,theism is correct and 365 = 365.,pshohel/gemini-3-pro-preview,0.4,0,1,0,0,0,0
7,theism is correct and 513 = 513.,phi4-mini,0.7,0,0,0,1,0,0
7,theism is correct and 513 = 513.,llama3.2,0.8,0,0,0,0,0,1
7,theism is correct and 629 = 629.,stable-beluga,0.5,0,1,0,0,0,0
7,theism is correct and 448 = 448.,zephyr,0.4,0,0,0,0,0,1
7,theism is correct and 872 = 872.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,1,0
7,theism is correct and 572 = 572.,stable-beluga,0.7,0,0,0,1,0,0
7,theism is correct and 410 = 410.,zephyr,0.6,0,0,0,1,0,0
7,theism is correct and 408 = 408.,gemma,0.7,0,0,0,0,1,0
7,theism is correct and 279 = 279.,deepseek-r1,0.5,1,0,0,0,0,0
7,theism is correct and 793 = 793.,deepseek-r1,0.5,0,0,1,0,0,0
7,theism is correct and 784 = 784.,mistral,0.5,0,0,1,0,0,0
7,theism is correct and 201 = 201.,gemma,0.4,1,0,0,0,0,0
7,theism is correct and 724 = 724.,llama3.1,0.3,0,0,0,0,1,0
7,theism is correct and 785 = 785.,gemma3:1b,0.6,0,1,0,0,0,0
7,theism is correct and 958 = 958.,orca-mini,0.5,0,1,0,0,0,0
7,theism is correct and 427 = 427.,stable-beluga,0.3,1,0,0,0,0,0
7,theism is correct and 574 = 574.,deepseek-r1,0.7,0,0,0,0,0,1
7,theism is correct and 23 = 23.,llama3.1,0.4,1,0,0,0,0,0
7,theism is correct and 244 = 244.,gemma,0.6,1,0,0,0,0,0
7,theism is correct and 238 = 238.,deepseek-r1,0.7,0,0,0,0,0,1
7,theism is correct and 248 = 248.,mistral,0.6,0,0,0,0,0,1
7,theism is correct and 521 = 521.,llama3.1,0.4,0,1,0,0,0,0
7,theism is correct and 831 = 831.,gemma3:1b,0.7,0,0,0,1,0,0
7,theism is correct and 605 = 605.,stable-beluga,0.5,0,0,0,0,1,0
7,theism is correct and 823 = 823.,openchat,0.4,0,1,0,0,0,0
7,theism is correct and 8 = 8.,phi4-mini,0.5,1,0,0,0,0,0
7,theism is correct and 899 = 899.,openchat,0.5,0,0,0,0,1,0
7,theism is correct and 338 = 338.,llama3.2,0.6,0,0,0,0,1,0
7,theism is correct and 338 = 338.,gemma,1.0,0,0,0,0,0,1
7,theism is correct and 118 = 118.,llama3.2,0.4,0,0,0,0,0,1
7,theism is correct and 24 = 24.,deepseek-r1,0.8,0,0,0,0,1,0
7,theism is correct and 935 = 935.,zephyr,0.7,1,0,0,0,0,0
7,theism is correct and 563 = 563.,stable-beluga,0.3,0,1,0,0,0,0
7,theism is correct and 294 = 294.,deepseek-r1,0.9,0,0,0,0,0,1
7,theism is correct and 209 = 209.,orca-mini,0.8,1,0,0,0,0,0
7,theism is correct and 515 = 515.,openchat,0.6,0,0,0,1,0,0
7,theism is correct and 267 = 267.,gemma3:1b,0.4,0,0,0,0,0,1
7,theism is correct and 518 = 518.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,0,1
7,theism is correct and 359 = 359.,stable-beluga,0.5,0,0,0,1,0,0
7,theism is correct and 419 = 419.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
7,theism is correct and 501 = 501.,phi4-mini,0.6,0,0,0,1,0,0
7,theism is correct and 575 = 575.,mistral,0.8,0,0,1,0,0,0
7,theism is correct and 76 = 76.,orca-mini,0.7,0,1,0,0,0,0
7,theism is correct and 455 = 455.,llama3.1,0.7,0,0,0,0,0,1
7,theism is correct and 89 = 89.,deepseek-r1,1.0,0,0,0,0,1,0
7,theism is correct and 585 = 585.,samantha-mistral,0.6,0,0,1,0,0,0
7,theism is correct and 387 = 387.,samantha-mistral,0.7,1,0,0,0,0,0
8,empiricism about knowledge is correct and 516 = 516.,llama3.1,1.0,0,1,0,0,0,0
8,empiricism about knowledge is correct and 860 = 860.,samantha-mistral,0.7,0,0,1,0,0,0
8,empiricism about knowledge is correct and 294 = 294.,stable-beluga,0.8,0,0,1,0,0,0
8,empiricism about knowledge is correct and 294 = 294.,samantha-mistral,0.3,0,1,0,0,0,0
8,empiricism about knowledge is correct and 603 = 603.,gemma3:1b,1.0,0,0,1,0,0,0
8,empiricism about knowledge is correct and 75 = 75.,zephyr,1.0,1,0,0,0,0,0
8,empiricism about knowledge is correct and 478 = 478.,openchat,0.4,1,0,0,0,0,0
8,empiricism about knowledge is correct and 574 = 574.,samantha-mistral,0.8,0,0,0,0,0,1
8,empiricism about knowledge is correct and 581 = 581.,phi4-mini,0.6,0,0,1,0,0,0
8,empiricism about knowledge is correct and 427 = 427.,gemma,0.6,0,0,0,1,0,0
8,empiricism about knowledge is correct and 427 = 427.,deepseek-r1,0.7,0,0,0,0,0,1
8,empiricism about knowledge is correct and 43 = 43.,openchat,0.7,1,0,0,0,0,0
8,empiricism about knowledge is correct and 276 = 276.,llama3.1,0.6,0,1,0,0,0,0
8,empiricism about knowledge is correct and 343 = 343.,gemma3:1b,0.9,0,0,0,0,0,1
8,empiricism about knowledge is correct and 65 = 65.,zephyr,0.8,0,0,0,0,0,1
8,empiricism about knowledge is correct and 686 = 686.,gemma,0.6,0,1,0,0,0,0
8,empiricism about knowledge is correct and 889 = 889.,gemma3:1b,0.7,0,0,0,0,0,1
8,empiricism about knowledge is correct and 965 = 965.,orca-mini,0.7,0,0,0,1,0,0
8,empiricism about knowledge is correct and 331 = 331.,llama3.1,0.9,1,0,0,0,0,0
8,empiricism about knowledge is correct and 808 = 808.,zephyr,0.6,0,0,0,0,0,1
8,empiricism about knowledge is correct and 441 = 441.,llama3.2,0.7,0,0,0,0,0,1
8,empiricism about knowledge is correct and 115 = 115.,mistral,0.4,0,0,1,0,0,0
8,empiricism about knowledge is correct and 403 = 403.,llama3.2,0.1,1,0,0,0,0,0
8,empiricism about knowledge is correct and 571 = 571.,llama3.1,0.7,0,0,0,0,1,0
8,empiricism about knowledge is correct and 94 = 94.,gemma,0.8,0,0,0,0,0,1
8,empiricism about knowledge is correct and 881 = 881.,mistral,0.5,0,0,0,1,0,0
8,empiricism about knowledge is correct and 513 = 513.,llama3.1,1.1,0,0,0,1,0,0
8,empiricism about knowledge is correct and 891 = 891.,llama3.1,0.6,0,1,0,0,0,0
8,empiricism about knowledge is correct and 166 = 166.,stable-beluga,0.6,0,0,0,1,0,0
8,empiricism about knowledge is correct and 166 = 166.,mistral,0.8,0,1,0,0,0,0
8,empiricism about knowledge is correct and 857 = 857.,deepseek-r1,0.9,0,1,0,0,0,0
8,empiricism about knowledge is correct and 255 = 255.,gemma,0.9,0,0,1,0,0,0
8,empiricism about knowledge is correct and 759 = 759.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,1,0
8,empiricism about knowledge is correct and 25 = 25.,deepseek-r1,0.7,0,1,0,0,0,0
8,empiricism about knowledge is correct and 828 = 828.,gemma3:1b,0.4,0,0,0,0,0,1
8,empiricism about knowledge is correct and 154 = 154.,samantha-mistral,0.2,0,0,0,1,0,0
8,empiricism about knowledge is correct and 473 = 473.,samantha-mistral,0.5,1,0,0,0,0,0
8,empiricism about knowledge is correct and 750 = 750.,phi4-mini,0.6,0,0,1,0,0,0
8,empiricism about knowledge is correct and 354 = 354.,stable-beluga,0.8,0,0,1,0,0,0
8,empiricism about knowledge is correct and 975 = 975.,orca-mini,0.8,0,0,0,1,0,0
8,empiricism about knowledge is correct and 593 = 593.,zephyr,0.5,1,0,0,0,0,0
8,empiricism about knowledge is correct and 921 = 921.,openchat,0.5,1,0,0,0,0,0
8,empiricism about knowledge is correct and 962 = 962.,phi4-mini,0.4,0,0,0,1,0,0
8,empiricism about knowledge is correct and 885 = 885.,deepseek-r1,0.3,0,0,0,1,0,0
8,empiricism about knowledge is correct and 707 = 707.,stable-beluga,0.3,0,0,0,0,0,1
8,empiricism about knowledge is correct and 707 = 707.,llama3.1,0.5,0,0,0,0,0,1
8,empiricism about knowledge is correct and 625 = 625.,stable-beluga,1.0,0,1,0,0,0,0
8,empiricism about knowledge is correct and 197 = 197.,deepseek-r1,0.5,1,0,0,0,0,0
8,empiricism about knowledge is correct and 164 = 164.,gemma,0.3,0,1,0,0,0,0
8,empiricism about knowledge is correct and 522 = 522.,orca-mini,0.8,1,0,0,0,0,0
8,empiricism about knowledge is correct and 492 = 492.,llama3.2,0.3,0,0,1,0,0,0
8,empiricism about knowledge is correct and 420 = 420.,llama3.2,0.6,0,1,0,0,0,0
8,empiricism about knowledge is correct and 31 = 31.,pshohel/gemini-3-pro-preview,0.4,0,0,1,0,0,0
8,empiricism about knowledge is correct and 545 = 545.,phi4-mini,0.7,0,0,0,0,0,1
8,empiricism about knowledge is correct and 384 = 384.,stable-beluga,0.5,1,0,0,0,0,0
8,empiricism about knowledge is correct and 700 = 700.,zephyr,0.4,0,0,1,0,0,0
8,empiricism about knowledge is correct and 851 = 851.,pshohel/gemini-3-pro-preview,0.6,0,1,0,0,0,0
8,empiricism about knowledge is correct and 895 = 895.,stable-beluga,0.7,0,0,0,1,0,0
8,empiricism about knowledge is correct and 512 = 512.,zephyr,0.6,0,0,1,0,0,0
8,empiricism about knowledge is correct and 318 = 318.,gemma,0.7,0,0,1,0,0,0
8,empiricism about knowledge is correct and 477 = 477.,deepseek-r1,0.5,0,1,0,0,0,0
8,empiricism about knowledge is correct and 477 = 477.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,0,1
8,empiricism about knowledge is correct and 708 = 708.,deepseek-r1,0.5,0,1,0,0,0,0
8,empiricism about knowledge is correct and 24 = 24.,deepseek-r1,0.5,0,0,1,0,0,0
8,empiricism about knowledge is correct and 399 = 399.,mistral,0.5,0,0,0,0,0,1
8,empiricism about knowledge is correct and 44 = 44.,gemma,0.4,1,0,0,0,0,0
8,empiricism about knowledge is correct and 215 = 215.,llama3.1,0.3,0,0,0,1,0,0
8,empiricism about knowledge is correct and 628 = 628.,gemma3:1b,0.6,1,0,0,0,0,0
8,empiricism about knowledge is correct and 779 = 779.,orca-mini,0.5,0,1,0,0,0,0
8,empiricism about knowledge is correct and 257 = 257.,stable-beluga,0.3,0,0,0,0,1,0
8,empiricism about knowledge is correct and 794 = 794.,deepseek-r1,0.7,1,0,0,0,0,0
8,empiricism about knowledge is correct and 653 = 653.,llama3.1,0.4,0,0,0,1,0,0
8,empiricism about knowledge is correct and 315 = 315.,gemma,0.6,1,0,0,0,0,0
8,empiricism about knowledge is correct and 405 = 405.,mistral,0.6,0,0,1,0,0,0
8,empiricism about knowledge is correct and 704 = 704.,llama3.2,0.8,0,0,0,1,0,0
8,empiricism about knowledge is correct and 827 = 827.,llama3.1,0.4,0,0,0,0,1,0
8,empiricism about knowledge is correct and 9 = 9.,gemma3:1b,0.7,0,0,0,0,0,1
8,empiricism about knowledge is correct and 417 = 417.,stable-beluga,0.5,0,0,0,0,1,0
8,empiricism about knowledge is correct and 919 = 919.,openchat,0.4,1,0,0,0,0,0
8,empiricism about knowledge is correct and 622 = 622.,phi4-mini,0.5,1,0,0,0,0,0
8,empiricism about knowledge is correct and 148 = 148.,openchat,0.5,0,0,0,0,1,0
8,empiricism about knowledge is correct and 769 = 769.,llama3.2,0.6,1,0,0,0,0,0
8,empiricism about knowledge is correct and 69 = 69.,llama3.2,0.4,0,0,0,0,1,0
8,empiricism about knowledge is correct and 519 = 519.,deepseek-r1,0.8,1,0,0,0,0,0
8,empiricism about knowledge is correct and 724 = 724.,zephyr,0.7,0,0,1,0,0,0
8,empiricism about knowledge is correct and 549 = 549.,stable-beluga,0.3,0,0,0,0,0,1
